Name,Level,Speed,Pow
Animal_Monckey,1,15.3,5
,2,15.282,8
,3,15.264,11
,4,15.246,14
,5,15.228,17
,6,15.21,20
,7,15.192,23
,8,15.174,26
,9,15.156,29
,10,15.138,32
,11,15.12,35
,12,15.102,38
,13,15.084,41
,14,15.066,44
,15,15.048,47
,16,15.03,50
,17,15.012,53
,18,14.994,56
,19,14.976,59
,20,14.958,62
,21,14.94,65
,22,14.922,68
,23,14.904,71
,24,14.886,74
,25,14.868,77
,26,14.85,80
,27,14.832,83
,28,14.814,86
,29,14.796,89
,30,14.778,94
,31,14.76,99
,32,14.742,104
,33,14.724,109
,34,14.706,114
,35,14.688,119
,36,14.67,124
,37,14.652,129
,38,14.634,134
,39,14.616,139
,40,14.598,144
,41,14.58,149
,42,14.562,154
,43,14.544,159
,44,14.526,164
,45,14.508,169
,46,14.49,174
,47,14.472,179
,48,14.454,184
,49,14.436,189
,50,14.418,194
,51,14.4,199
,52,14.382,204
,53,14.364,209
,54,14.346,214
,55,14.328,219
,56,14.31,224
,57,14.292,229
,58,14.274,234
,59,14.256,239
,60,14.238,244
,61,14.22,249
,62,14.202,254
,63,14.184,259
,64,14.166,264
,65,14.148,269
,66,14.13,274
,67,14.112,279
,68,14.094,284
,69,14.076,289
,70,14.058,294
,71,14.04,299
,72,14.022,304
,73,14.004,309
,74,13.986,314
,75,13.968,319
,76,13.95,324
,77,13.932,329
,78,13.914,334
,79,13.896,339
,80,13.878,344
,81,13.86,349
,82,13.842,354
,83,13.824,359
,84,13.806,364
,85,13.788,369
,86,13.77,374
,87,13.752,379
,88,13.734,384
,89,13.716,389
,90,13.698,394
,91,13.68,399
,92,13.662,404
,93,13.644,409
,94,13.626,414
,95,13.608,419
,96,13.59,424
,97,13.572,429
,98,13.554,434
,99,13.536,439
,100,13.518,1439
,101,13.5,1444
,102,13.482,1449
,103,13.464,1454
,104,13.446,1459
,105,13.428,1464
,106,13.41,1469
,107,13.392,1474
,108,13.374,1479
,109,13.356,1484
,110,13.338,1489
,111,13.32,1494
,112,13.302,1499
,113,13.284,1504
,114,13.266,1509
,115,13.248,1514
,116,13.23,1519
,117,13.212,1524
,118,13.194,1529
,119,13.176,1534
,120,13.158,1539
,121,13.14,1544
,122,13.122,1549
,123,13.104,1554
,124,13.086,1559
,125,13.068,1564
,126,13.05,1569
,127,13.032,1574
,128,13.014,1579
,129,12.996,1584
,130,12.978,1591
,131,12.96,1598
,132,12.942,1605
,133,12.924,1612
,134,12.906,1619
,135,12.888,1626
,136,12.87,1633
,137,12.852,1640
,138,12.834,1647
,139,12.816,1654
,140,12.798,1661
,141,12.78,1668
,142,12.762,1675
,143,12.744,1682
,144,12.726,1689
,145,12.708,1696
,146,12.69,1703
,147,12.672,1710
,148,12.654,1717
,149,12.636,1724
,150,12.618,1731
,151,12.6,1738
,152,12.582,1745
,153,12.564,1752
,154,12.546,1759
,155,12.528,1766
,156,12.51,1773
,157,12.492,1780
,158,12.474,1787
,159,12.456,1794
,160,12.438,1804
,161,12.42,1814
,162,12.402,1824
,163,12.384,1834
,164,12.366,1844
,165,12.348,1854
,166,12.33,1864
,167,12.312,1874
,168,12.294,1884
,169,12.276,1894
,170,12.258,1904
,171,12.24,1914
,172,12.222,1924
,173,12.204,1934
,174,12.186,1944
,175,12.168,1954
,176,12.15,1964
,177,12.132,1974
,178,12.114,1984
,179,12.096,1994
,180,12.078,2004
,181,12.06,2014
,182,12.042,2024
,183,12.024,2034
,184,12.006,2044
,185,11.988,2054
,186,11.97,2064
,187,11.952,2074
,188,11.934,2084
,189,11.916,2094
,190,11.898,2104
,191,11.88,2114
,192,11.862,2124
,193,11.844,2134
,194,11.826,2144
,195,11.808,2154
,196,11.79,2164
,197,11.772,2174
,198,11.754,2184
,199,11.736,2194
,200,11.718,2204
,201,11.7,2214
,202,11.682,2224
,203,11.664,2234
,204,11.646,2244
,205,11.628,2254
,206,11.61,2264
,207,11.592,2274
,208,11.574,2284
,209,11.556,2294
,210,11.538,2304
,211,11.52,2314
,212,11.502,2324
,213,11.484,2334
,214,11.466,2344
,215,11.448,2354
,216,11.43,2364
,217,11.412,2374
,218,11.394,2384
,219,11.376,2394
,220,11.358,2404
,221,11.34,2414
,222,11.322,2424
,223,11.304,2434
,224,11.286,2444
,225,11.268,2454
,226,11.25,2464
,227,11.232,2474
,228,11.214,2484
,229,11.196,2494
,230,11.178,2505
,231,11.16,2516
,232,11.142,2527
,233,11.124,2538
,234,11.106,2549
,235,11.088,2560
,236,11.07,2571
,237,11.052,2582
,238,11.034,2593
,239,11.016,2604
,240,10.998,2615
,241,10.98,2626
,242,10.962,2637
,243,10.944,2648
,244,10.926,2659
,245,10.908,2670
,246,10.89,2681
,247,10.872,2692
,248,10.854,2703
,249,10.836,2714
,250,10.818,4214
,251,10.8,4269
,252,10.782,4324
,253,10.764,4379
,254,10.746,4434
,255,10.728,4489
,256,10.71,4544
,257,10.692,4599
,258,10.674,4654
,259,10.656,4709
,260,10.638,4764
,261,10.62,4819
,262,10.602,4874
,263,10.584,4929
,264,10.566,4984
,265,10.548,5039
,266,10.53,5094
,267,10.512,5149
,268,10.494,5204
,269,10.476,5259
,270,10.458,5314
,271,10.44,5369
,272,10.422,5424
,273,10.404,5479
,274,10.386,5534
,275,10.368,5589
,276,10.35,5644
,277,10.332,5699
,278,10.314,5754
,279,10.296,5809
,280,10.278,5864
,281,10.26,5919
,282,10.242,5974
,283,10.224,6029
,284,10.206,6084
