Name,Level,Speed,¼öÈ®·®
Basket_Monckey,1,15,3
,2,14.985,4
,3,14.97,5
,4,14.955,6
,5,14.94,7
,6,14.925,8
,7,14.91,9
,8,14.895,10
,9,14.88,11
,10,14.865,12
,11,14.85,13
,12,14.835,14
,13,14.82,15
,14,14.805,16
,15,14.79,17
,16,14.775,18
,17,14.76,19
,18,14.745,20
,19,14.73,21
,20,14.715,22
,21,14.7,23
,22,14.685,24
,23,14.67,25
,24,14.655,26
,25,14.64,27
,26,14.625,28
,27,14.61,29
,28,14.595,30
,29,14.58,31
,30,14.565,33
,31,14.55,35
,32,14.535,37
,33,14.52,39
,34,14.505,41
,35,14.49,43
,36,14.475,45
,37,14.46,47
,38,14.445,49
,39,14.43,51
,40,14.415,53
,41,14.4,55
,42,14.385,57
,43,14.37,59
,44,14.355,61
,45,14.34,63
,46,14.325,65
,47,14.31,67
,48,14.295,69
,49,14.28,71
,50,14.265,73
,51,14.25,75
,52,14.235,77
,53,14.22,79
,54,14.205,81
,55,14.19,83
,56,14.175,85
,57,14.16,87
,58,14.145,89
,59,14.13,91
,60,14.115,93
,61,14.1,95
,62,14.085,97
,63,14.07,99
,64,14.055,101
,65,14.04,103
,66,14.025,105
,67,14.01,107
,68,13.995,109
,69,13.98,111
,70,13.965,113
,71,13.95,115
,72,13.935,117
,73,13.92,119
,74,13.905,121
,75,13.89,123
,76,13.875,125
,77,13.86,127
,78,13.845,129
,79,13.83,131
,80,13.815,133
,81,13.8,135
,82,13.785,137
,83,13.77,139
,84,13.755,141
,85,13.74,143
,86,13.725,145
,87,13.71,147
,88,13.695,149
,89,13.68,151
,90,13.665,153
,91,13.65,155
,92,13.635,157
,93,13.62,159
,94,13.605,161
,95,13.59,163
,96,13.575,165
,97,13.56,167
,98,13.545,169
,99,13.53,171
,100,13.515,671
,101,13.5,672
,102,13.485,673
,103,13.47,674
,104,13.455,675
,105,13.44,676
,106,13.425,677
,107,13.41,678
,108,13.395,679
,109,13.38,680
,110,13.365,681
,111,13.35,682
,112,13.335,683
,113,13.32,684
,114,13.305,685
,115,13.29,686
,116,13.275,687
,117,13.26,688
,118,13.245,689
,119,13.23,690
,120,13.215,691
,121,13.2,692
,122,13.185,693
,123,13.17,694
,124,13.155,695
,125,13.14,696
,126,13.125,697
,127,13.11,698
,128,13.095,699
,129,13.08,700
,130,13.065,703
,131,13.05,706
,132,13.035,709
,133,13.02,712
,134,13.005,715
,135,12.99,718
,136,12.975,721
,137,12.96,724
,138,12.945,727
,139,12.93,730
,140,12.915,733
,141,12.9,736
,142,12.885,739
,143,12.87,742
,144,12.855,745
,145,12.84,748
,146,12.825,751
,147,12.81,754
,148,12.795,757
,149,12.78,760
,150,12.765,763
,151,12.75,766
,152,12.735,769
,153,12.72,772
,154,12.705,775
,155,12.69,778
,156,12.675,781
,157,12.66,784
,158,12.645,787
,159,12.63,790
,160,12.615,794
,161,12.6,798
,162,12.585,802
,163,12.57,806
,164,12.555,810
,165,12.54,814
,166,12.525,818
,167,12.51,822
,168,12.495,826
,169,12.48,830
,170,12.465,834
,171,12.45,838
,172,12.435,842
,173,12.42,846
,174,12.405,850
,175,12.39,854
,176,12.375,858
,177,12.36,862
,178,12.345,866
,179,12.33,870
,180,12.315,874
,181,12.3,878
,182,12.285,882
,183,12.27,886
,184,12.255,890
,185,12.24,894
,186,12.225,898
,187,12.21,902
,188,12.195,906
,189,12.18,910
,190,12.165,914
,191,12.15,918
,192,12.135,922
,193,12.12,926
,194,12.105,930
,195,12.09,934
,196,12.075,938
,197,12.06,942
,198,12.045,946
,199,12.03,950
,200,12.015,954
,201,12,958
,202,11.985,962
,203,11.97,966
,204,11.955,970
,205,11.94,974
,206,11.925,978
,207,11.91,982
,208,11.895,986
,209,11.88,990
,210,11.865,994
,211,11.85,998
,212,11.835,1002
,213,11.82,1006
,214,11.805,1010
,215,11.79,1014
,216,11.775,1018
,217,11.76,1022
,218,11.745,1026
,219,11.73,1030
,220,11.715,1034
,221,11.7,1038
,222,11.685,1042
,223,11.67,1046
,224,11.655,1050
,225,11.64,1054
,226,11.625,1058
,227,11.61,1062
,228,11.595,1066
,229,11.58,1070
,230,11.565,1075
,231,11.55,1080
,232,11.535,1085
,233,11.52,1090
,234,11.505,1095
,235,11.49,1100
,236,11.475,1105
,237,11.46,1110
,238,11.445,1115
,239,11.43,1120
,240,11.415,1125
,241,11.4,1130
,242,11.385,1135
,243,11.37,1140
,244,11.355,1145
,245,11.34,1150
,246,11.325,1155
,247,11.31,1160
,248,11.295,1165
,249,11.28,1170
,250,11.265,2170
,251,11.25,2205
,252,11.235,2240
,253,11.22,2275
,254,11.205,2310
,255,11.19,2345
,256,11.175,2380
,257,11.16,2415
,258,11.145,2450
,259,11.13,2485
,260,11.115,2520
,261,11.1,2555
,262,11.085,2590
,263,11.07,2625
,264,11.055,2660
,265,11.04,2695
,266,11.025,2730
,267,11.01,2765
,268,10.995,2800
,269,10.98,2835
,270,10.965,2870
,271,10.95,2905
,272,10.935,2940
,273,10.92,2975
,274,10.905,3010
,275,10.89,3045
,276,10.875,3080
,277,10.86,3115
,278,10.845,3150
,279,10.83,3185
,280,10.815,3220
,281,10.8,3255
,282,10.785,3290
,283,10.77,3325
,284,10.755,3360
,285,10.74,3395
,286,10.725,3430
,287,10.71,3465
,288,10.695,3500
,289,10.68,3535
,290,10.665,3570
,291,10.65,3605
,292,10.635,3640
,293,10.62,3675
,294,10.605,3710
,295,10.59,3745
,296,10.575,3780
,297,10.56,3815
,298,10.545,3850
,299,10.53,3885
,300,10.515,3920
,301,10.5,3955
,302,10.485,3990
,303,10.47,4025
,304,10.455,4060
