Name,Level,Speed,Pow
Bike_Monckey,1,15,3
,2,14.983,5
,3,14.966,7
,4,14.949,9
,5,14.932,11
,6,14.915,13
,7,14.898,15
,8,14.881,17
,9,14.864,19
,10,14.847,21
,11,14.83,23
,12,14.813,25
,13,14.796,27
,14,14.779,29
,15,14.762,31
,16,14.745,33
,17,14.728,35
,18,14.711,37
,19,14.694,39
,20,14.677,41
,21,14.66,43
,22,14.643,45
,23,14.626,47
,24,14.609,49
,25,14.592,51
,26,14.575,53
,27,14.558,55
,28,14.541,57
,29,14.524,59
,30,14.507,62
,31,14.49,65
,32,14.473,68
,33,14.456,71
,34,14.439,74
,35,14.422,77
,36,14.405,80
,37,14.388,83
,38,14.371,86
,39,14.354,89
,40,14.337,92
,41,14.32,95
,42,14.303,98
,43,14.286,101
,44,14.269,104
,45,14.252,107
,46,14.235,110
,47,14.218,113
,48,14.201,116
,49,14.184,119
,50,14.167,122
,51,14.15,125
,52,14.133,128
,53,14.116,131
,54,14.099,134
,55,14.082,137
,56,14.065,140
,57,14.048,143
,58,14.031,146
,59,14.014,149
,60,13.997,152
,61,13.98,155
,62,13.963,158
,63,13.946,161
,64,13.929,164
,65,13.912,167
,66,13.895,170
,67,13.878,173
,68,13.861,176
,69,13.844,179
,70,13.827,182
,71,13.81,185
,72,13.793,188
,73,13.776,191
,74,13.759,194
,75,13.742,197
,76,13.725,200
,77,13.708,203
,78,13.691,206
,79,13.674,209
,80,13.657,212
,81,13.64,215
,82,13.623,218
,83,13.606,221
,84,13.589,224
,85,13.572,227
,86,13.555,230
,87,13.538,233
,88,13.521,236
,89,13.504,239
,90,13.487,242
,91,13.47,245
,92,13.453,248
,93,13.436,251
,94,13.419,254
,95,13.402,257
,96,13.385,260
,97,13.368,263
,98,13.351,266
,99,13.334,269
,100,13.317,769
,101,13.3,772
,102,13.283,775
,103,13.266,778
,104,13.249,781
,105,13.232,784
,106,13.215,787
,107,13.198,790
,108,13.181,793
,109,13.164,796
,110,13.147,799
,111,13.13,802
,112,13.113,805
,113,13.096,808
,114,13.079,811
,115,13.062,814
,116,13.045,817
,117,13.028,820
,118,13.011,823
,119,12.994,826
,120,12.977,829
,121,12.96,832
,122,12.943,835
,123,12.926,838
,124,12.909,841
,125,12.892,844
,126,12.875,847
,127,12.858,850
,128,12.841,853
,129,12.824,856
,130,12.807,860
,131,12.79,864
,132,12.773,868
,133,12.756,872
,134,12.739,876
,135,12.722,880
,136,12.705,884
,137,12.688,888
,138,12.671,892
,139,12.654,896
,140,12.637,900
,141,12.62,904
,142,12.603,908
,143,12.586,912
,144,12.569,916
,145,12.552,920
,146,12.535,924
,147,12.518,928
,148,12.501,932
,149,12.484,936
,150,12.467,940
,151,12.45,944
,152,12.433,948
,153,12.416,952
,154,12.399,956
,155,12.382,960
,156,12.365,964
,157,12.348,968
,158,12.331,972
,159,12.314,976
,160,12.297,981
,161,12.28,986
,162,12.263,991
,163,12.246,996
,164,12.229,1001
,165,12.212,1006
,166,12.195,1011
,167,12.178,1016
,168,12.161,1021
,169,12.144,1026
,170,12.127,1031
,171,12.11,1036
,172,12.093,1041
,173,12.076,1046
,174,12.059,1051
,175,12.042,1056
,176,12.025,1061
,177,12.008,1066
,178,11.991,1071
