Name,Level,Speed,Pow
Fly_Monckey,1,12,10
,2,11.98,20
,3,11.96,30
,4,11.94,40
,5,11.92,50
,6,11.9,60
,7,11.88,70
,8,11.86,80
,9,11.84,90
,10,11.82,100
,11,11.8,110
,12,11.78,120
,13,11.76,130
,14,11.74,140
,15,11.72,150
,16,11.7,160
,17,11.68,170
,18,11.66,180
,19,11.64,190
,20,11.62,200
,21,11.6,210
,22,11.58,220
,23,11.56,230
,24,11.54,240
,25,11.52,250
,26,11.5,260
,27,11.48,270
,28,11.46,280
,29,11.44,290
,30,11.42,305
,31,11.4,320
,32,11.38,335
,33,11.36,350
,34,11.34,365
,35,11.32,380
,36,11.3,395
,37,11.28,410
,38,11.26,425
,39,11.24,440
,40,11.22,455
,41,11.2,470
,42,11.18,485
,43,11.16,500
,44,11.14,515
,45,11.12,530
,46,11.1,545
,47,11.08,560
,48,11.06,575
,49,11.04,590
,50,11.02,605
,51,11,620
,52,10.98,635
,53,10.96,650
,54,10.94,665
,55,10.92,680
,56,10.9,695
,57,10.88,710
,58,10.86,725
,59,10.84,740
,60,10.82,755
,61,10.8,770
,62,10.78,785
,63,10.76,800
,64,10.74,815
,65,10.72,830
,66,10.7,845
,67,10.68,860
,68,10.66,875
,69,10.64,890
,70,10.62,905
,71,10.6,920
,72,10.58,935
,73,10.56,950
,74,10.54,965
,75,10.52,980
,76,10.5,995
,77,10.48,1010
,78,10.46,1025
,79,10.44,1040
,80,10.42,1055
,81,10.4,1070
,82,10.38,1085
,83,10.36,1100
,84,10.34,1115
,85,10.32,1130
,86,10.3,1145
,87,10.28,1160
,88,10.26,1175
,89,10.24,1190
,90,10.22,1205
,91,10.2,1220
,92,10.18,1235
,93,10.16,1250
,94,10.14,1265
,95,10.12,1280
,96,10.1,1295
,97,10.08,1310
,98,10.06,1325
,99,10.04,1340
,100,10.02,3340
,101,10,3350
,102,9.98,3360
,103,9.96,3370
,104,9.94,3380
,105,9.92,3390
,106,9.9,3400
,107,9.88,3410
,108,9.86,3420
,109,9.84,3430
,110,9.82,3440
,111,9.8,3450
,112,9.78,3460
,113,9.76,3470
,114,9.74,3480
,115,9.72,3490
,116,9.7,3500
,117,9.68,3510
,118,9.66,3520
,119,9.64,3530
,120,9.62,3540
,121,9.6,3550
,122,9.58,3560
