Name,Level,Speed,Pow
Tree_Monckey,1,14,3
,2,13.98,4
,3,13.96,5
,4,13.94,6
,5,13.92,7
,6,13.9,8
,7,13.88,9
,8,13.86,10
,9,13.84,11
,10,13.82,12
,11,13.8,13
,12,13.78,14
,13,13.76,15
,14,13.74,16
,15,13.72,17
,16,13.7,18
,17,13.68,19
,18,13.66,20
,19,13.64,21
,20,13.62,22
,21,13.6,23
,22,13.58,24
,23,13.56,25
,24,13.54,26
,25,13.52,27
,26,13.5,28
,27,13.48,29
,28,13.46,30
,29,13.44,31
,30,13.42,33
,31,13.4,35
,32,13.38,37
,33,13.36,39
,34,13.34,41
,35,13.32,43
,36,13.3,45
,37,13.28,47
,38,13.26,49
,39,13.24,51
,40,13.22,53
,41,13.2,55
,42,13.18,57
,43,13.16,59
,44,13.14,61
,45,13.12,63
,46,13.1,65
,47,13.08,67
,48,13.06,69
,49,13.04,71
,50,13.02,73
,51,13,75
,52,12.98,77
,53,12.96,79
,54,12.94,81
,55,12.92,83
,56,12.9,85
,57,12.88,87
,58,12.86,89
,59,12.84,91
,60,12.82,93
,61,12.8,95
,62,12.78,97
,63,12.76,99
,64,12.74,101
,65,12.72,103
,66,12.7,105
,67,12.68,107
,68,12.66,109
,69,12.64,111
,70,12.62,113
,71,12.6,115
,72,12.58,117
,73,12.56,119
,74,12.54,121
,75,12.52,123
,76,12.5,125
,77,12.48,127
,78,12.46,129
,79,12.44,131
,80,12.42,133
,81,12.4,135
,82,12.38,137
,83,12.36,139
,84,12.34,141
,85,12.32,143
,86,12.3,145
,87,12.28,147
,88,12.26,149
,89,12.24,151
,90,12.22,153
,91,12.2,155
,92,12.18,157
,93,12.16,159
,94,12.14,161
,95,12.12,163
,96,12.1,165
,97,12.08,167
,98,12.06,169
,99,12.04,171
,100,12.02,921
,101,12,926
,102,11.98,931
,103,11.96,936
,104,11.94,941
,105,11.92,946
,106,11.9,951
,107,11.88,956
,108,11.86,961
,109,11.84,966
,110,11.82,971
,111,11.8,976
,112,11.78,981
,113,11.76,986
,114,11.74,991
,115,11.72,996
,116,11.7,1001
,117,11.68,1006
,118,11.66,1011
,119,11.64,1016
,120,11.62,1021
,121,11.6,1026
,122,11.58,1031
,123,11.56,1036
,124,11.54,1041
,125,11.52,1046
,126,11.5,1051
,127,11.48,1056
,128,11.46,1061
,129,11.44,1066
,130,11.42,1073
,131,11.4,1080
,132,11.38,1087
,133,11.36,1094
,134,11.34,1101
,135,11.32,1108
,136,11.3,1115
,137,11.28,1122
,138,11.26,1129
,139,11.24,1136
,140,11.22,1143
,141,11.2,1150
,142,11.18,1157
,143,11.16,1164
,144,11.14,1171
,145,11.12,1178
,146,11.1,1185
,147,11.08,1192
,148,11.06,1199
,149,11.04,1206
,150,11.02,1213
,151,11,1220
,152,10.98,1227
,153,10.96,1234
,154,10.94,1241
,155,10.92,1248
,156,10.9,1255
,157,10.88,1262
,158,10.86,1269
,159,10.84,1276
,160,10.82,1284
,161,10.8,1292
,162,10.78,1300
,163,10.76,1308
,164,10.74,1316
,165,10.72,1324
,166,10.7,1332
,167,10.68,1340
,168,10.66,1348
,169,10.64,1356
,170,10.62,1364
,171,10.6,1372
,172,10.58,1380
,173,10.56,1388
,174,10.54,1396
,175,10.52,1404
,176,10.5,1412
,177,10.48,1420
,178,10.46,1428
,179,10.44,1436
,180,10.42,1444
,181,10.4,1452
,182,10.38,1460
,183,10.36,1468
,184,10.34,1476
,185,10.32,1484
,186,10.3,1492
,187,10.28,1500
,188,10.26,1508
,189,10.24,1516
,190,10.22,1524
,191,10.2,1532
,192,10.18,1540
,193,10.16,1548
,194,10.14,1556
,195,10.12,1564
,196,10.1,1572
,197,10.08,1580
,198,10.06,1588
,199,10.04,1596
,200,10.02,1604
,201,10,1612
,202,9.98,1620
,203,9.96,1628
,204,9.94,1636
,205,9.92,1644
,206,9.9,1652
,207,9.88,1660
,208,9.86,1668
,209,9.84,1676
,210,9.82,1684
,211,9.8,1692
,212,9.78,1700
,213,9.76,1708
,214,9.74,1716
,215,9.72,1724
,216,9.7,1732
,217,9.68,1740
,218,9.66,1748
,219,9.64,1756
,220,9.62,1764
,221,9.6,1772
,222,9.58,1780
,223,9.56,1788
,224,9.54,1796
,225,9.52,1804
,226,9.5,1812
,227,9.48,1820
,228,9.46,1828
,229,9.44,1836
,230,9.42,1846
,231,9.4,1856
,232,9.38,1866
,233,9.36,1876
,234,9.34,1886
,235,9.32,1896
,236,9.3,1906
,237,9.28,1916
,238,9.26,1926
,239,9.24,1936
,240,9.22,1946
,241,9.2,1956
,242,9.18,1966
,243,9.16,1976
,244,9.14,1986
,245,9.12,1996
,246,9.1,2006
,247,9.08,2016
,248,9.06,2026
,249,9.04,2036
,250,9.02,4036
,251,9,4054
,252,8.98,4072
,253,8.96,4090
,254,8.94,4108
,255,8.92,4126
,256,8.9,4144
,257,8.88,4162
,258,8.86,4180
,259,8.84,4198
,260,8.82,4216
,261,8.8,4234
,262,8.78,4252
,263,8.76,4270
,264,8.74,4288
,265,8.72,4306
,266,8.7,4324
,267,8.68,4342
,268,8.66,4360
,269,8.64,4378
,270,8.62,4396
,271,8.6,4414
,272,8.58,4432
,273,8.56,4450
,274,8.54,4468
,275,8.52,4486
,276,8.5,4504
,277,8.48,4522
,278,8.46,4540
,279,8.44,4558
,280,8.42,4576
,281,8.4,4594
,282,8.38,4612
,283,8.36,4630
,284,8.34,4648
,285,8.32,4666
,286,8.3,4684
,287,8.28,4702
,288,8.26,4720
,289,8.24,4738
,290,8.22,4756
,291,8.2,4774
,292,8.18,4792
,293,8.16,4810
,294,8.14,4828
,295,8.12,4846
,296,8.1,4864
,297,8.08,4882
,298,8.06,4900
,299,8.04,4918
,300,8.02,4936
,301,8,4954
,302,7.98,4972
,303,7.96,4990
,304,7.94,5008
,305,7.92,5026
,306,7.9,5044
,307,7.88,5062
,308,7.86,5080
,309,7.84,5098
,310,7.82,5116
,311,7.8,5134
,312,7.78,5152
,313,7.76,5170
,314,7.74,5188
,315,7.72,5206
,316,7.7,5224
,317,7.68,5242
,318,7.66,5260
,319,7.64,5278
,320,7.62,5296
,321,7.6,5314
,322,7.58,5332
,323,7.56,5350
,324,7.54,5368
,325,7.52,5386
,326,7.5,5404
,327,7.48,5422
,328,7.46,5440
,329,7.44,5458
,330,7.42,5476
,331,7.4,5494
,332,7.38,5512
,333,7.36,5530
,334,7.34,5548
,335,7.32,5566
,336,7.3,5584
,337,7.28,5602
,338,7.26,5620
,339,7.24,5638
,340,7.22,5656
,341,7.2,5674
,342,7.18,5692
,343,7.16,5710
,344,7.14,5728
,345,7.12,5746
,346,7.1,5764
,347,7.08,5782
,348,7.06,5800
,349,7.04,5818
,350,7.02,5836
