Name,Level,Speed,Pow
Rolling_Monckey,1,15,1
,2,14.98,2
,3,14.96,3
,4,14.94,4
,5,14.92,5
,6,14.9,6
,7,14.88,7
,8,14.86,8
,9,14.84,9
,10,14.82,10
,11,14.8,11
,12,14.78,12
,13,14.76,13
,14,14.74,14
,15,14.72,15
,16,14.7,16
,17,14.68,17
,18,14.66,18
,19,14.64,19
,20,14.62,20
,21,14.6,21
,22,14.58,22
,23,14.56,23
,24,14.54,24
,25,14.52,25
,26,14.5,26
,27,14.48,27
,28,14.46,28
,29,14.44,29
,30,14.42,31
,31,14.4,33
,32,14.38,35
,33,14.36,37
,34,14.34,39
,35,14.32,41
,36,14.3,43
,37,14.28,45
,38,14.26,47
,39,14.24,49
,40,14.22,51
,41,14.2,53
,42,14.18,55
,43,14.16,57
,44,14.14,59
,45,14.12,61
,46,14.1,63
,47,14.08,65
,48,14.06,67
,49,14.04,69
,50,14.02,71
,51,14,73
,52,13.98,75
,53,13.96,77
,54,13.94,79
,55,13.92,81
,56,13.9,83
,57,13.88,85
,58,13.86,87
,59,13.84,89
,60,13.82,91
,61,13.8,93
,62,13.78,95
,63,13.76,97
,64,13.74,99
,65,13.72,101
,66,13.7,103
,67,13.68,105
,68,13.66,107
,69,13.64,109
,70,13.62,111
,71,13.6,113
,72,13.58,115
,73,13.56,117
,74,13.54,119
,75,13.52,121
,76,13.5,123
,77,13.48,125
,78,13.46,127
,79,13.44,129
,80,13.42,131
,81,13.4,133
,82,13.38,135
,83,13.36,137
,84,13.34,139
,85,13.32,141
,86,13.3,143
,87,13.28,145
,88,13.26,147
,89,13.24,149
,90,13.22,151
,91,13.2,153
,92,13.18,155
,93,13.16,157
,94,13.14,159
,95,13.12,161
,96,13.1,163
,97,13.08,165
,98,13.06,167
,99,13.04,169
,100,13.02,419
,101,13,424
,102,12.98,429
,103,12.96,434
,104,12.94,439
,105,12.92,444
,106,12.9,449
,107,12.88,454
,108,12.86,459
,109,12.84,464
,110,12.82,469
,111,12.8,474
,112,12.78,479
,113,12.76,484
,114,12.74,489
,115,12.72,494
,116,12.7,499
,117,12.68,504
,118,12.66,509
,119,12.64,514
,120,12.62,519
,121,12.6,524
,122,12.58,529
,123,12.56,534
,124,12.54,539
,125,12.52,544
,126,12.5,549
,127,12.48,554
,128,12.46,559
,129,12.44,564
,130,12.42,569
,131,12.4,574
,132,12.38,579
,133,12.36,584
,134,12.34,589
,135,12.32,594
,136,12.3,599
,137,12.28,604
,138,12.26,609
,139,12.24,614
,140,12.22,619
,141,12.2,624
,142,12.18,629
,143,12.16,634
,144,12.14,639
,145,12.12,644
,146,12.1,649
,147,12.08,654
,148,12.06,659
,149,12.04,664
,150,12.02,669
,151,12,674
,152,11.98,679
,153,11.96,684
,154,11.94,689
,155,11.92,694
,156,11.9,699
,157,11.88,704
,158,11.86,709
,159,11.84,714
,160,11.82,720
,161,11.8,726
