Name,Level,Speed,¼öÈ®·®
Wagon_Monckey,1,13.98,3
,2,13.96,5
,3,13.94,7
,4,13.92,9
,5,13.9,11
,6,13.88,13
,7,13.86,15
,8,13.84,17
,9,13.82,19
,10,13.8,21
,11,13.78,23
,12,13.76,25
,13,13.74,27
,14,13.72,29
,15,13.7,31
,16,13.68,33
,17,13.66,35
,18,13.64,37
,19,13.62,39
,20,13.6,41
,21,13.58,43
,22,13.56,45
,23,13.54,47
,24,13.52,49
,25,13.5,51
,26,13.48,53
,27,13.46,55
,28,13.44,57
,29,13.42,59
,30,13.4,62
,31,13.38,65
,32,13.36,68
,33,13.34,71
,34,13.32,74
,35,13.3,77
,36,13.28,80
,37,13.26,83
,38,13.24,86
,39,13.22,89
,40,13.2,92
,41,13.18,95
,42,13.16,98
,43,13.14,101
,44,13.12,104
,45,13.1,107
,46,13.08,110
,47,13.06,113
,48,13.04,116
,49,13.02,119
,50,13,122
,51,12.98,125
,52,12.96,128
,53,12.94,131
,54,12.92,134
,55,12.9,137
,56,12.88,140
,57,12.86,143
,58,12.84,146
,59,12.82,149
,60,12.8,152
,61,12.78,155
,62,12.76,158
,63,12.74,161
,64,12.72,164
,65,12.7,167
,66,12.68,170
,67,12.66,173
,68,12.64,176
,69,12.62,179
,70,12.6,182
,71,12.58,185
,72,12.56,188
,73,12.54,191
,74,12.52,194
,75,12.5,197
,76,12.48,200
,77,12.46,203
,78,12.44,206
,79,12.42,209
,80,12.4,212
,81,12.38,215
,82,12.36,218
,83,12.34,221
,84,12.32,224
,85,12.3,227
,86,12.28,230
,87,12.26,233
,88,12.24,236
,89,12.22,239
,90,12.2,242
,91,12.18,245
,92,12.16,248
,93,12.14,251
,94,12.12,254
,95,12.1,257
,96,12.08,260
,97,12.06,263
,98,12.04,266
,99,12.02,269
,100,12,969
,101,11.98,974
,102,11.96,979
,103,11.94,984
,104,11.92,989
,105,11.9,994
,106,11.88,999
,107,11.86,1004
,108,11.84,1009
,109,11.82,1014
,110,11.8,1019
,111,11.78,1024
,112,11.76,1029
,113,11.74,1034
,114,11.72,1039
,115,11.7,1044
,116,11.68,1049
,117,11.66,1054
,118,11.64,1059
,119,11.62,1064
,120,11.6,1069
,121,11.58,1074
,122,11.56,1079
,123,11.54,1084
,124,11.52,1089
,125,11.5,1094
,126,11.48,1099
,127,11.46,1104
,128,11.44,1109
,129,11.42,1114
,130,11.4,1124
,131,11.38,1134
,132,11.36,1144
,133,11.34,1154
,134,11.32,1164
,135,11.3,1174
,136,11.28,1184
,137,11.26,1194
,138,11.24,1204
,139,11.22,1214
,140,11.2,1224
,141,11.18,1234
,142,11.16,1244
,143,11.14,1254
,144,11.12,1264
,145,11.1,1274
,146,11.08,1284
,147,11.06,1294
,148,11.04,1304
,149,11.02,1314
,150,11,1324
,151,10.98,1334
,152,10.96,1344
,153,10.94,1354
,154,10.92,1364
,155,10.9,1374
,156,10.88,1384
,157,10.86,1394
,158,10.84,1404
,159,10.82,1414
,160,10.8,1425
,161,10.78,1436
,162,10.76,1447
,163,10.74,1458
,164,10.72,1469
,165,10.7,1480
,166,10.68,1491
,167,10.66,1502
,168,10.64,1513
,169,10.62,1524
,170,10.6,1535
,171,10.58,1546
,172,10.56,1557
,173,10.54,1568
,174,10.52,1579
,175,10.5,1590
,176,10.48,1601
,177,10.46,1612
,178,10.44,1623
,179,10.42,1634
,180,10.4,1645
,181,10.38,1656
,182,10.36,1667
,183,10.34,1678
,184,10.32,1689
,185,10.3,1700
,186,10.28,1711
,187,10.26,1722
,188,10.24,1733
,189,10.22,1744
,190,10.2,1755
,191,10.18,1766
,192,10.16,1777
,193,10.14,1788
,194,10.12,1799
,195,10.1,1810
,196,10.08,1821
,197,10.06,1832
,198,10.04,1843
,199,10.02,1854
,200,10,1865
,201,9.98,1876
,202,9.96,1887
,203,9.94,1898
,204,9.92,1909
,205,9.9,1920
,206,9.88,1931
,207,9.86,1942
,208,9.84,1953
,209,9.82,1964
,210,9.8,1975
,211,9.78,1986
,212,9.76,1997
,213,9.74,2008
,214,9.72,2019
,215,9.7,2030
,216,9.68,2041
,217,9.66,2052
,218,9.64,2063
,219,9.62,2074
,220,9.6,2085
,221,9.58,2096
,222,9.56,2107
,223,9.54,2118
,224,9.52,2129
,225,9.5,2140
,226,9.48,2151
,227,9.46,2162
,228,9.44,2173
,229,9.42,2184
,230,9.4,2196
,231,9.38,2208
,232,9.36,2220
,233,9.34,2232
,234,9.32,2244
,235,9.3,2256
,236,9.28,2268
,237,9.26,2280
,238,9.24,2292
,239,9.22,2304
,240,9.2,2316
,241,9.18,2328
,242,9.16,2340
,243,9.14,2352
,244,9.12,2364
,245,9.1,2376
,246,9.08,2388
,247,9.06,2400
,248,9.04,2412
,249,9.02,2424
,250,9,3924
,251,8.98,3969
,252,8.96,4014
,253,8.94,4059
,254,8.92,4104
,255,8.9,4149
,256,8.88,4194
,257,8.86,4239
,258,8.84,4284
,259,8.82,4329
,260,8.8,4374
,261,8.78,4419
,262,8.76,4464
,263,8.74,4509
,264,8.72,4554
,265,8.7,4599
,266,8.68,4644
,267,8.66,4689
,268,8.64,4734
,269,8.62,4779
,270,8.6,4824
,271,8.58,4869
,272,8.56,4914
,273,8.54,4959
,274,8.52,5004
,275,8.5,5049
,276,8.48,5094
,277,8.46,5139
,278,8.44,5184
,279,8.42,5229
,280,8.4,5274
,281,8.38,5319
,282,8.36,5364
,283,8.34,5409
,284,8.32,5454
,285,8.3,5499
,286,8.28,5544
,287,8.26,5589
,288,8.24,5634
,289,8.22,5679
,290,8.2,5724
,291,8.18,5769
,292,8.16,5814
,293,8.14,5859
,294,8.12,5904
,295,8.1,5949
,296,8.08,5994
,297,8.06,6039
,298,8.04,6084
,299,8.02,6129
,300,8,6174
,301,7.98,6219
,302,7.96,6264
,303,7.94,6309
,304,7.92,6354
,305,7.9,6399
,306,7.88,6444
,307,7.86,6489
,308,7.84,6534
,309,7.82,6579
,310,7.8,6624
,311,7.78,6669
,312,7.76,6714
,313,7.74,6759
,314,7.72,6804
,315,7.7,6849
,316,7.68,6894
,317,7.66,6939
,318,7.64,6984
,319,7.62,7029
,320,7.6,7074
,321,7.58,7119
,322,7.56,7164
,323,7.54,7209
,324,7.52,7254
,325,7.5,7299
,326,7.48,7344
,327,7.46,7389
,328,7.44,7434
,329,7.42,7479
,330,7.4,7524
,331,7.38,7569
,332,7.36,7614
,333,7.34,7659
,334,7.32,7704
,335,7.3,7749
,336,7.28,7794
,337,7.26,7839
,338,7.24,7884
,339,7.22,7929
,340,7.2,7974
,341,7.18,8019
,342,7.16,8064
,343,7.14,8109
,344,7.12,8154
,345,7.1,8199
,346,7.08,8244
,347,7.06,8289
,348,7.04,8334
,349,7.02,8379
,350,7,8424
