Level,Speed,Pow,Price
1,13.98,3,56
2,13.98,10,112
3,13.98,17,168
4,13.98,24,224
5,13.98,31,280
6,13.98,38,336
7,13.98,45,392
8,13.98,52,448
9,13.98,59,504
10,13.98,66,560
11,13.98,73,616
12,13.98,80,672
13,13.98,87,728
14,13.98,94,784
15,13.98,101,840
16,13.98,108,896
17,13.98,115,952
18,13.98,122,1008
19,13.98,129,1064
20,13.98,136,1120
21,13.98,143,1176
22,13.98,150,1232
23,13.98,157,1288
24,13.98,164,1344
25,13.98,171,1400
26,13.98,178,1456
27,13.98,185,1512
28,13.98,192,1568
29,13.98,199,1624
30,13.98,208,1680
31,13.98,217,1736
32,13.98,226,1792
33,13.98,235,1848
34,13.98,244,1904
35,13.98,253,1960
36,13.98,262,2016
37,13.98,271,2072
38,13.98,280,2128
39,13.98,289,2184
40,13.98,298,2240
41,13.98,307,2296
42,13.98,316,2352
43,13.98,325,2408
44,13.98,334,2464
45,13.98,343,2520
46,13.98,352,2576
47,13.98,361,2632
48,13.98,370,2688
49,13.98,379,2744
50,13.98,388,2800
51,13.98,397,2856
52,13.98,406,2912
53,13.98,415,2968
54,13.98,424,3024
55,13.98,433,3080
56,13.98,442,3136
57,13.98,451,3192
58,13.98,460,3248
59,13.98,469,3304
60,13.98,480,3360
61,13.98,491,3416
62,13.98,502,3472
63,13.98,513,3528
64,13.98,524,3584
65,13.98,535,3640
66,13.98,546,3696
67,13.98,557,3752
68,13.98,568,3808
69,13.98,579,3864
70,13.98,590,3920
71,13.98,601,3976
72,13.98,612,4032
73,13.98,623,4088
74,13.98,634,4144
75,13.98,645,4200
76,13.98,656,4256
77,13.98,667,4312
78,13.98,678,4368
79,13.98,689,4424
80,13.98,700,4480
81,13.98,711,4536
82,13.98,722,4592
83,13.98,733,4648
84,13.98,744,4704
85,13.98,755,4760
86,13.98,766,4816
87,13.98,777,4872
88,13.98,788,4928
89,13.98,799,4984
90,13.98,812,5040
91,13.98,825,5096
92,13.98,838,5152
93,13.98,851,5208
94,13.98,864,5264
95,13.98,877,5320
96,13.98,890,5376
97,13.98,903,5432
98,13.98,916,5488
99,13.98,929,5544
100,13.98,942,5600
