Level,Speed,Pow,Price
1,11.98,7,355
2,11.98,17,710
3,11.98,27,1065
4,11.98,37,1420
5,11.98,47,1775
6,11.98,57,2130
7,11.98,67,2485
8,11.98,77,2840
9,11.98,87,3195
10,11.98,97,3550
11,11.98,107,3905
12,11.98,117,4260
13,11.98,127,4615
14,11.98,137,4970
15,11.98,147,5325
16,11.98,157,5680
17,11.98,167,6035
18,11.98,177,6390
19,11.98,187,6745
20,11.98,197,7100
21,11.98,207,7455
22,11.98,217,7810
23,11.98,227,8165
24,11.98,237,8520
25,11.98,247,8875
26,11.98,257,9230
27,11.98,267,9585
28,11.98,277,9940
29,11.98,287,10295
30,11.98,302,10650
31,11.98,317,11005
32,11.98,332,11360
33,11.98,347,11715
34,11.98,362,12070
35,11.98,377,12425
36,11.98,392,12780
37,11.98,407,13135
38,11.98,422,13490
39,11.98,437,13845
40,11.98,452,14200
41,11.98,467,14555
42,11.98,482,14910
43,11.98,497,15265
44,11.98,512,15620
45,11.98,527,15975
46,11.98,542,16330
47,11.98,557,16685
48,11.98,572,17040
49,11.98,587,17395
50,11.98,602,17750
51,11.98,617,18105
52,11.98,632,18460
53,11.98,647,18815
54,11.98,662,19170
55,11.98,677,19525
56,11.98,692,19880
57,11.98,707,20235
58,11.98,722,20590
59,11.98,737,20945
60,11.98,757,21300
61,11.98,777,21655
62,11.98,797,22010
63,11.98,817,22365
64,11.98,837,22720
65,11.98,857,23075
66,11.98,877,23430
67,11.98,897,23785
68,11.98,917,24140
69,11.98,937,24495
70,11.98,957,24850
71,11.98,977,25205
72,11.98,997,25560
73,11.98,1017,25915
74,11.98,1037,26270
75,11.98,1057,26625
76,11.98,1077,26980
77,11.98,1097,27335
78,11.98,1117,27690
79,11.98,1137,28045
80,11.98,1157,28400
81,11.98,1177,28755
82,11.98,1197,29110
83,11.98,1217,29465
84,11.98,1237,29820
85,11.98,1257,30175
86,11.98,1277,30530
87,11.98,1297,30885
88,11.98,1317,31240
89,11.98,1337,31595
90,11.98,1362,31950
91,11.98,1387,32305
92,11.98,1412,32660
93,11.98,1437,33015
94,11.98,1462,33370
95,11.98,1487,33725
96,11.98,1512,34080
97,11.98,1537,34435
98,11.98,1562,34790
99,11.98,1587,35145
100,11.98,1612,35500
