Level,Speed,Pow,Price
1,14.98,1,22
2,14.98,3,33
3,14.98,5,44
4,14.98,7,55
5,14.98,9,66
6,14.98,11,77
7,14.98,13,88
8,14.98,15,99
9,14.98,17,110
10,14.98,19,121
11,14.98,21,132
12,14.98,23,143
13,14.98,25,154
14,14.98,27,165
15,14.98,29,176
16,14.98,31,187
17,14.98,33,198
18,14.98,35,209
19,14.98,37,220
20,14.98,39,231
21,14.98,41,242
22,14.98,43,253
23,14.98,45,264
24,14.98,47,275
25,14.98,49,286
26,14.98,51,297
27,14.98,53,308
28,14.98,55,319
29,14.98,57,330
30,14.98,60,341
31,14.98,63,352
32,14.98,66,363
33,14.98,69,374
34,14.98,72,385
35,14.98,75,396
36,14.98,78,407
37,14.98,81,418
38,14.98,84,429
39,14.98,87,440
40,14.98,90,451
41,14.98,93,462
42,14.98,96,473
43,14.98,99,484
44,14.98,102,495
45,14.98,105,506
46,14.98,108,517
47,14.98,111,528
48,14.98,114,539
49,14.98,117,550
50,14.98,120,561
51,14.98,123,572
52,14.98,126,583
53,14.98,129,594
54,14.98,132,605
55,14.98,135,616
56,14.98,138,627
57,14.98,141,638
58,14.98,144,649
59,14.98,147,660
60,14.98,152,854
61,14.98,157,868
62,14.98,162,882
63,14.98,167,896
64,14.98,172,910
65,14.98,177,924
66,14.98,182,938
67,14.98,187,952
68,14.98,192,966
69,14.98,197,980
70,14.98,202,994
71,14.98,207,1008
72,14.98,212,1022
73,14.98,217,1036
74,14.98,222,1050
75,14.98,227,1064
76,14.98,232,1078
77,14.98,237,1092
78,14.98,242,1106
79,14.98,247,1120
80,14.98,252,1134
81,14.98,257,1148
82,14.98,262,1162
83,14.98,267,1176
84,14.98,272,1190
85,14.98,277,1204
86,14.98,282,1218
87,14.98,287,1232
88,14.98,292,1246
89,14.98,297,1260
90,14.98,304,1274
91,14.98,311,1288
92,14.98,318,1302
93,14.98,325,1316
94,14.98,332,1330
95,14.98,339,1344
96,14.98,346,1358
97,14.98,353,1372
98,14.98,360,1386
99,14.98,367,1400
100,14.98,374,1400
