Level,Speed,Pow,Price
1,12.98,5,40
2,12.98,14,80
3,12.98,23,120
4,12.98,32,160
5,12.98,41,200
6,12.98,50,240
7,12.98,59,280
8,12.98,68,320
9,12.98,77,360
10,12.98,86,400
11,12.98,95,440
12,12.98,104,480
13,12.98,113,520
14,12.98,122,560
15,12.98,131,600
16,12.98,140,640
17,12.98,149,680
18,12.98,158,720
19,12.98,167,760
20,12.98,176,800
21,12.98,185,840
22,12.98,194,880
23,12.98,203,920
24,12.98,212,960
25,12.98,221,1000
26,12.98,230,1040
27,12.98,239,1080
28,12.98,248,1120
29,12.98,257,1160
30,12.98,269,1200
31,12.98,281,1240
32,12.98,293,1280
33,12.98,305,1320
34,12.98,317,1360
35,12.98,329,1400
36,12.98,341,1440
37,12.98,353,1480
38,12.98,365,1520
39,12.98,377,1560
40,12.98,389,1600
41,12.98,401,1640
42,12.98,413,1680
43,12.98,425,1720
44,12.98,437,1760
45,12.98,449,1800
46,12.98,461,1840
47,12.98,473,1880
48,12.98,485,1920
49,12.98,497,1960
50,12.98,509,2000
51,12.98,521,2040
52,12.98,533,2080
53,12.98,545,2120
54,12.98,557,2160
55,12.98,569,2200
56,12.98,581,2240
57,12.98,593,2280
58,12.98,605,2320
59,12.98,617,2360
60,12.98,632,2400
61,12.98,647,2440
62,12.98,662,2480
63,12.98,677,2520
64,12.98,692,2560
65,12.98,707,2600
66,12.98,722,2640
67,12.98,737,2680
68,12.98,752,2720
69,12.98,767,2760
70,12.98,782,2800
71,12.98,797,2840
72,12.98,812,2880
73,12.98,827,2920
74,12.98,842,2960
75,12.98,857,3000
76,12.98,872,3040
77,12.98,887,3080
78,12.98,902,3120
79,12.98,917,3160
80,12.98,932,3200
81,12.98,947,3240
82,12.98,962,3280
83,12.98,977,3320
84,12.98,992,3360
85,12.98,1007,3400
86,12.98,1022,3440
87,12.98,1037,3480
88,12.98,1052,3520
89,12.98,1067,3560
90,12.98,1085,3600
91,12.98,1103,3640
92,12.98,1121,3680
93,12.98,1139,3720
94,12.98,1157,3760
95,12.98,1175,3800
96,12.98,1193,3840
97,12.98,1211,3880
98,12.98,1229,3920
99,12.98,1247,3960
100,12.98,1265,4000
