Level,Speed,Pow,Price
1,12.475,5,275
2,12.475,16,550
3,12.475,27,825
4,12.475,38,1100
5,12.475,49,1375
6,12.475,60,1650
7,12.475,71,1925
8,12.475,82,2200
9,12.475,93,2475
10,12.475,104,2750
11,12.475,115,3025
12,12.475,126,3300
13,12.475,137,3575
14,12.475,148,3850
15,12.475,159,4125
16,12.475,170,4400
17,12.475,181,4675
18,12.475,192,4950
19,12.475,203,5225
20,12.475,214,5500
21,12.475,225,5775
22,12.475,236,6050
23,12.475,247,6325
24,12.475,258,6600
25,12.475,269,6875
26,12.475,280,7150
27,12.475,291,7425
28,12.475,302,7700
29,12.475,313,7975
30,12.475,326,8250
31,12.475,339,8525
32,12.475,352,8800
33,12.475,365,9075
34,12.475,378,9350
35,12.475,391,9625
36,12.475,404,9900
37,12.475,417,10175
38,12.475,430,10450
39,12.475,443,10725
40,12.475,456,11000
41,12.475,469,11275
42,12.475,482,11550
43,12.475,495,11825
44,12.475,508,12100
45,12.475,521,12375
46,12.475,534,12650
47,12.475,547,12925
48,12.475,560,13200
49,12.475,573,13475
50,12.475,586,13750
51,12.475,599,14025
52,12.475,612,14300
53,12.475,625,14575
54,12.475,638,14850
55,12.475,651,15125
56,12.475,664,15400
57,12.475,677,15675
58,12.475,690,15950
59,12.475,703,16225
60,12.475,718,16500
61,12.475,733,16775
62,12.475,748,17050
63,12.475,763,17325
64,12.475,778,17600
65,12.475,793,17875
66,12.475,808,18150
67,12.475,823,18425
68,12.475,838,18700
69,12.475,853,18975
70,12.475,868,19250
71,12.475,883,19525
72,12.475,898,19800
73,12.475,913,20075
74,12.475,928,20350
75,12.475,943,20625
76,12.475,958,20900
77,12.475,973,21175
78,12.475,988,21450
79,12.475,1003,21725
80,12.475,1018,22000
81,12.475,1033,22275
82,12.475,1048,22550
83,12.475,1063,22825
84,12.475,1078,23100
85,12.475,1093,23375
86,12.475,1108,23650
87,12.475,1123,23925
88,12.475,1138,24200
89,12.475,1153,24475
90,12.475,1170,24750
91,12.475,1187,25025
92,12.475,1204,25300
93,12.475,1221,25575
94,12.475,1238,25850
95,12.475,1255,26125
96,12.475,1272,26400
97,12.475,1289,26675
98,12.475,1306,26950
99,12.475,1323,27225
100,12.475,1340,27500
