Level,Speed,Pow,Price
1,10.475,5,275
2,10.475,16,550
3,10.475,27,825
4,10.475,38,1100
5,10.475,49,1375
6,10.475,60,1650
7,10.475,71,1925
8,10.475,82,2200
9,10.475,93,2475
10,10.475,104,2750
11,10.475,115,3025
12,10.475,126,3300
13,10.475,137,3575
14,10.475,148,3850
15,10.475,159,4125
16,10.475,170,4400
17,10.475,181,4675
18,10.475,192,4950
19,10.475,203,5225
20,10.475,214,5500
21,10.475,225,5775
22,10.475,236,6050
23,10.475,247,6325
24,10.475,258,6600
25,10.475,269,6875
26,10.475,280,7150
27,10.475,291,7425
28,10.475,302,7700
29,10.475,313,7975
30,10.475,326,8250
31,10.475,339,8525
32,10.475,352,8800
33,10.475,365,9075
34,10.475,378,9350
35,10.475,391,9625
36,10.475,404,9900
37,10.475,417,10175
38,10.475,430,10450
39,10.475,443,10725
40,10.475,456,11000
41,10.475,469,11275
42,10.475,482,11550
43,10.475,495,11825
44,10.475,508,12100
45,10.475,521,12375
46,10.475,534,12650
47,10.475,547,12925
48,10.475,560,13200
49,10.475,573,13475
50,10.475,586,13750
51,10.475,599,14025
52,10.475,612,14300
53,10.475,625,14575
54,10.475,638,14850
55,10.475,651,15125
56,10.475,664,15400
57,10.475,677,15675
58,10.475,690,15950
59,10.475,703,16225
60,10.475,718,16500
61,10.475,733,16775
62,10.475,748,17050
63,10.475,763,17325
64,10.475,778,17600
65,10.475,793,17875
66,10.475,808,18150
67,10.475,823,18425
68,10.475,838,18700
69,10.475,853,18975
70,10.475,868,19250
71,10.475,883,19525
72,10.475,898,19800
73,10.475,913,20075
74,10.475,928,20350
75,10.475,943,20625
76,10.475,958,20900
77,10.475,973,21175
78,10.475,988,21450
79,10.475,1003,21725
80,10.475,1018,22000
81,10.475,1033,22275
82,10.475,1048,22550
83,10.475,1063,22825
84,10.475,1078,23100
85,10.475,1093,23375
86,10.475,1108,23650
87,10.475,1123,23925
88,10.475,1138,24200
89,10.475,1153,24475
90,10.475,1170,24750
91,10.475,1187,25025
92,10.475,1204,25300
93,10.475,1221,25575
94,10.475,1238,25850
95,10.475,1255,26125
96,10.475,1272,26400
97,10.475,1289,26675
98,10.475,1306,26950
99,10.475,1323,27225
100,10.475,1340,27500
