Level,Speed,Pow,Price
1,11.98,1700,355
2,11.93,1710,710
3,11.88,1720,1065
4,11.83,1730,1420
5,11.78,1740,1775
6,11.73,1750,2130
7,11.68,1760,2485
8,11.63,1770,2840
9,11.58,1780,3195
10,11.53,1790,3550
11,11.48,1800,3905
12,11.43,1810,4260
13,11.38,1820,4615
14,11.33,1830,4970
15,11.28,1840,5325
16,11.23,1850,5680
17,11.18,1860,6035
18,11.13,1870,6390
19,11.08,1880,6745
20,11.03,1890,7100
21,10.98,1900,7455
22,10.93,1910,7810
23,10.88,1920,8165
24,10.83,1930,8520
25,10.78,1940,8875
26,10.73,1950,9230
27,10.68,1960,9585
28,10.63,1970,9940
29,10.58,1980,10295
30,10.53,1995,10650
31,10.48,2010,11005
32,10.43,2025,11360
33,10.38,2040,11715
34,10.33,2055,12070
35,10.28,2070,12425
36,10.23,2085,12780
37,10.18,2100,13135
38,10.13,2115,13490
39,10.08,2130,13845
40,10.03,2145,14200
41,9.98,2160,14555
42,9.93,2175,14910
43,9.88,2190,15265
44,9.83,2205,15620
45,9.78,2220,15975
46,9.73,2235,16330
47,9.68,2250,16685
48,9.63,2265,17040
49,9.58,2280,17395
50,9.53,2295,17750
51,9.48,2310,18105
52,9.43,2325,18460
53,9.38,2340,18815
54,9.33,2355,19170
55,9.28,2370,19525
56,9.23,2385,19880
57,9.18,2400,20235
58,9.13,2415,20590
59,9.08,2430,20945
60,9.03,2450,21300
61,8.98,2470,21655
62,8.93,2490,22010
63,8.88,2510,22365
64,8.83,2530,22720
65,8.78,2550,23075
66,8.73,2570,23430
67,8.68,2590,23785
68,8.63,2610,24140
69,8.58,2630,24495
70,8.53,2650,24850
71,8.48,2670,25205
72,8.43,2690,25560
73,8.38,2710,25915
74,8.33,2730,26270
75,8.28,2750,26625
76,8.23,2770,26980
77,8.18,2790,27335
78,8.13,2810,27690
79,8.08,2830,28045
80,8.03,2850,28400
81,7.98,2870,28755
82,7.93,2890,29110
83,7.88,2910,29465
84,7.83,2930,29820
85,7.78,2950,30175
86,7.73,2970,30530
87,7.68,2990,30885
88,7.63,3010,31240
89,7.58,3030,31595
90,7.53,3055,31950
91,7.48,3070,32305
92,7.43,3085,32660
93,7.38,3100,33015
94,7.33,3115,33370
95,7.28,3130,33725
96,7.23,3145,34080
97,7.18,3160,34435
98,7.13,3175,34790
99,7.08,3190,35145
100,7.03,3205,35500
