Level,Speed,Pow,Price
1,12.98,700,125
2,12.93,710,250
3,12.88,720,375
4,12.83,730,500
5,12.78,740,625
6,12.73,750,750
7,12.68,760,875
8,12.63,770,1000
9,12.58,780,1125
10,12.53,790,1250
11,12.48,800,1375
12,12.43,810,1500
13,12.38,820,1625
14,12.33,830,1750
15,12.28,840,1875
16,12.23,850,2000
17,12.18,860,2125
18,12.13,870,2250
19,12.08,880,2375
20,12.03,890,2500
21,11.98,900,2625
22,11.93,910,2750
23,11.88,920,2875
24,11.83,930,3000
25,11.78,940,3125
26,11.73,950,3250
27,11.68,960,3375
28,11.63,970,3500
29,11.58,980,3625
30,11.53,993,3750
31,11.48,1006,3875
32,11.43,1019,4000
33,11.38,1032,4125
34,11.33,1045,4250
35,11.28,1058,4375
36,11.23,1071,4500
37,11.18,1084,4625
38,11.13,1097,4750
39,11.08,1110,4875
40,11.03,1123,5000
41,10.98,1136,5125
42,10.93,1149,5250
43,10.88,1162,5375
44,10.83,1175,5500
45,10.78,1188,5625
46,10.73,1201,5750
47,10.68,1214,5875
48,10.63,1227,6000
49,10.58,1240,6125
50,10.53,1253,6250
51,10.48,1266,6375
52,10.43,1279,6500
53,10.38,1292,6625
54,10.33,1305,6750
55,10.28,1318,6875
56,10.23,1331,7000
57,10.18,1344,7125
58,10.13,1357,7250
59,10.08,1370,7375
60,10.03,1386,7500
61,9.98,1402,7625
62,9.93,1418,7750
63,9.88,1434,7875
64,9.83,1450,8000
65,9.78,1466,8125
66,9.73,1482,8250
67,9.68,1498,8375
68,9.63,1514,8500
69,9.58,1530,8625
70,9.53,1546,8750
71,9.48,1562,8875
72,9.43,1578,9000
73,9.38,1594,9125
74,9.33,1610,9250
75,9.28,1626,9375
76,9.23,1642,9500
77,9.18,1658,9625
78,9.13,1674,9750
79,9.08,1690,9875
80,9.03,1706,10000
81,8.98,1722,10125
82,8.93,1738,10250
83,8.88,1754,10375
84,8.83,1770,10500
85,8.78,1786,10625
86,8.73,1802,10750
87,8.68,1818,10875
88,8.63,1834,11000
89,8.58,1850,11125
90,8.53,1869,11250
91,8.48,1882,11375
92,8.43,1895,11500
93,8.38,1908,11625
94,8.33,1921,11750
95,8.28,1934,11875
96,8.23,1947,12000
97,8.18,1960,12125
98,8.13,1973,12250
99,8.08,1986,12375
100,8.03,1999,12500
