Level,Speed,Pow,Price
1,12.98,400,40
2,12.93,409,80
3,12.88,418,120
4,12.83,427,160
5,12.78,436,200
6,12.73,445,240
7,12.68,454,280
8,12.63,463,320
9,12.58,472,360
10,12.53,481,400
11,12.48,490,440
12,12.43,499,480
13,12.38,508,520
14,12.33,517,560
15,12.28,526,600
16,12.23,535,640
17,12.18,544,680
18,12.13,553,720
19,12.08,562,760
20,12.03,571,800
21,11.98,580,840
22,11.93,589,880
23,11.88,598,920
24,11.83,607,960
25,11.78,616,1000
26,11.73,625,1040
27,11.68,634,1080
28,11.63,643,1120
29,11.58,652,1160
30,11.53,664,1200
31,11.48,676,1240
32,11.43,688,1280
33,11.38,700,1320
34,11.33,712,1360
35,11.28,724,1400
36,11.23,736,1440
37,11.18,748,1480
38,11.13,760,1520
39,11.08,772,1560
40,11.03,784,1600
41,10.98,796,1640
42,10.93,808,1680
43,10.88,820,1720
44,10.83,832,1760
45,10.78,844,1800
46,10.73,856,1840
47,10.68,868,1880
48,10.63,880,1920
49,10.58,892,1960
50,10.53,904,2000
51,10.48,916,2040
52,10.43,928,2080
53,10.38,940,2120
54,10.33,952,2160
55,10.28,964,2200
56,10.23,976,2240
57,10.18,988,2280
58,10.13,1000,2320
59,10.08,1012,2360
60,10.03,1027,2400
61,9.98,1042,2440
62,9.93,1057,2480
63,9.88,1072,2520
64,9.83,1087,2560
65,9.78,1102,2600
66,9.73,1117,2640
67,9.68,1132,2680
68,9.63,1147,2720
69,9.58,1162,2760
70,9.53,1177,2800
71,9.48,1192,2840
72,9.43,1207,2880
73,9.38,1222,2920
74,9.33,1237,2960
75,9.28,1252,3000
76,9.23,1267,3040
77,9.18,1282,3080
78,9.13,1297,3120
79,9.08,1312,3160
80,9.03,1327,3200
81,8.98,1342,3240
82,8.93,1357,3280
83,8.88,1372,3320
84,8.83,1387,3360
85,8.78,1402,3400
86,8.73,1417,3440
87,8.68,1432,3480
88,8.63,1447,3520
89,8.58,1462,3560
90,8.53,1480,3600
91,8.48,1492,3640
92,8.43,1504,3680
93,8.38,1516,3720
94,8.33,1528,3760
95,8.28,1540,3800
96,8.23,1552,3840
97,8.18,1564,3880
98,8.13,1576,3920
99,8.08,1588,3960
100,8.03,1600,4000
