Level,Speed,Pow,Price
1,13.98,300,56
2,13.93,307,112
3,13.88,314,168
4,13.83,321,224
5,13.78,328,280
6,13.73,335,336
7,13.68,342,392
8,13.63,349,448
9,13.58,356,504
10,13.53,363,560
11,13.48,370,616
12,13.43,377,672
13,13.38,384,728
14,13.33,391,784
15,13.28,398,840
16,13.23,405,896
17,13.18,412,952
18,13.13,419,1008
19,13.08,426,1064
20,13.03,433,1120
21,12.98,440,1176
22,12.93,447,1232
23,12.88,454,1288
24,12.83,461,1344
25,12.78,468,1400
26,12.73,475,1456
27,12.68,482,1512
28,12.63,489,1568
29,12.58,496,1624
30,12.53,505,1680
31,12.48,514,1736
32,12.43,523,1792
33,12.38,532,1848
34,12.33,541,1904
35,12.28,550,1960
36,12.23,559,2016
37,12.18,568,2072
38,12.13,577,2128
39,12.08,586,2184
40,12.03,595,2240
41,11.98,604,2296
42,11.93,613,2352
43,11.88,622,2408
44,11.83,631,2464
45,11.78,640,2520
46,11.73,649,2576
47,11.68,658,2632
48,11.63,667,2688
49,11.58,676,2744
50,11.53,685,2800
51,11.48,694,2856
52,11.43,703,2912
53,11.38,712,2968
54,11.33,721,3024
55,11.28,730,3080
56,11.23,739,3136
57,11.18,748,3192
58,11.13,757,3248
59,11.08,766,3304
60,11.03,777,3360
61,10.98,788,3416
62,10.93,799,3472
63,10.88,810,3528
64,10.83,821,3584
65,10.78,832,3640
66,10.73,843,3696
67,10.68,854,3752
68,10.63,865,3808
69,10.58,876,3864
70,10.53,887,3920
71,10.48,898,3976
72,10.43,909,4032
73,10.38,920,4088
74,10.33,931,4144
75,10.28,942,4200
76,10.23,953,4256
77,10.18,964,4312
78,10.13,975,4368
79,10.08,986,4424
80,10.03,997,4480
81,9.98,1008,4536
82,9.93,1019,4592
83,9.88,1030,4648
84,9.83,1041,4704
85,9.78,1052,4760
86,9.73,1063,4816
87,9.68,1074,4872
88,9.63,1085,4928
89,9.58,1096,4984
90,9.53,1109,5040
91,9.48,1118,5096
92,9.43,1127,5152
93,9.38,1136,5208
94,9.33,1145,5264
95,9.28,1154,5320
96,9.23,1163,5376
97,9.18,1172,5432
98,9.13,1181,5488
99,9.08,1190,5544
100,9.03,1199,5600
