Level,Price,Max
1,30,60
2,60,70
3,90,80
4,120,90
5,150,100
6,180,110
7,210,120
8,240,130
9,270,140
10,570,150
11,870,160
12,1170,170
13,1470,180
14,1770,190
15,2070,200
16,2370,210
17,2670,220
18,2970,230
19,3270,240
20,6270,250
21,9270,260
22,12270,270
23,15270,280
24,18270,290
25,21270,300
26,24270,310
27,27270,320
28,30270,330
29,33270,340
30,42270,350
31,51270,360
32,60270,370
33,69270,380
34,78270,390
35,87270,400
36,96270,410
37,105270,420
38,114270,430
39,123270,440
40,141270,450
41,159270,460
42,177270,470
43,195270,480
44,213270,490
45,231270,500
46,249270,510
47,267270,520
48,285270,530
49,303270,540
50,321270,550
51,339270,560
52,357270,570
53,375270,580
54,393270,590
55,411270,600
56,429270,610
57,447270,620
58,465270,630
59,483270,640
60,519270,650
61,555270,660
62,591270,670
63,627270,680
64,663270,690
65,699270,700
66,735270,710
67,771270,720
68,807270,730
69,843270,740
70,915270,750
71,987270,760
72,1059270,770
73,1131270,780
74,1203270,790
75,1275270,800
76,1347270,810
77,1419270,820
78,1491270,830
79,1563270,840
80,1707270,850
81,1851270,860
82,1995270,870
83,2139270,880
84,2283270,890
85,2427270,900
86,2571270,910
87,2715270,920
88,2859270,930
89,3003270,940
90,3291270,950
91,3579270,960
92,3867270,970
93,4155270,980
94,4443270,990
95,4731270,1000
96,5019270,1010
97,5307270,1020
98,5595270,1030
99,5883270,1040
100,335760,1050
