Level,Speed,Pow,Price
1,14.98,10,22
2,14.93,12,33
3,14.88,14,44
4,14.83,16,55
5,14.78,18,66
6,14.73,20,77
7,14.68,22,88
8,14.63,24,99
9,14.58,26,110
10,14.53,28,121
11,14.48,30,132
12,14.43,32,143
13,14.38,34,154
14,14.33,36,165
15,14.28,38,176
16,14.23,40,187
17,14.18,42,198
18,14.13,44,209
19,14.08,46,220
20,14.03,48,231
21,13.98,50,242
22,13.93,52,253
23,13.88,54,264
24,13.83,56,275
25,13.78,58,286
26,13.73,60,297
27,13.68,62,308
28,13.63,64,319
29,13.58,66,330
30,13.53,69,341
31,13.48,72,352
32,13.43,75,363
33,13.38,78,374
34,13.33,81,385
35,13.28,84,396
36,13.23,87,407
37,13.18,90,418
38,13.13,93,429
39,13.08,96,440
40,13.03,99,451
41,12.98,102,462
42,12.93,105,473
43,12.88,108,484
44,12.83,111,495
45,12.78,114,506
46,12.73,117,517
47,12.68,120,528
48,12.63,123,539
49,12.58,126,550
50,12.53,129,561
51,12.48,132,572
52,12.43,135,583
53,12.38,138,594
54,12.33,141,605
55,12.28,144,616
56,12.23,147,627
57,12.18,150,638
58,12.13,153,649
59,12.08,156,660
60,12.03,161,854
61,11.98,166,868
62,11.93,171,882
63,11.88,176,896
64,11.83,181,910
65,11.78,186,924
66,11.73,191,938
67,11.68,196,952
68,11.63,201,966
69,11.58,206,980
70,11.53,211,994
71,11.48,216,1008
72,11.43,221,1022
73,11.38,226,1036
74,11.33,231,1050
75,11.28,236,1064
76,11.23,241,1078
77,11.18,246,1092
78,11.13,251,1106
79,11.08,256,1120
80,11.03,261,1134
81,10.98,266,1148
82,10.93,271,1162
83,10.88,276,1176
84,10.83,281,1190
85,10.78,286,1204
86,10.73,291,1218
87,10.68,296,1232
88,10.63,301,1246
89,10.58,306,1260
90,10.53,313,1274
91,10.48,320,1288
92,10.43,327,1302
93,10.38,334,1316
94,10.33,341,1330
95,10.28,348,1344
96,10.23,355,1358
97,10.18,362,1372
98,10.13,369,1386
99,10.08,376,1400
100,10.03,383,1400
