Level,Speed,Pow,Price
1,12.98,400,40
2,12.95,409,80
3,12.92,418,120
4,12.89,427,160
5,12.86,436,200
6,12.83,445,240
7,12.8,454,280
8,12.77,463,320
9,12.74,472,360
10,12.71,481,400
11,12.68,490,440
12,12.65,499,480
13,12.62,508,520
14,12.59,517,560
15,12.56,526,600
16,12.53,535,640
17,12.5,544,680
18,12.47,553,720
19,12.44,562,760
20,12.41,571,800
21,12.38,580,840
22,12.35,589,880
23,12.32,598,920
24,12.29,607,960
25,12.26,616,1000
26,12.23,625,1040
27,12.2,634,1080
28,12.17,643,1120
29,12.14,652,1160
30,12.11,664,1200
31,12.08,676,1240
32,12.05,688,1280
33,12.02,700,1320
34,11.99,712,1360
35,11.96,724,1400
36,11.93,736,1440
37,11.9,748,1480
38,11.87,760,1520
39,11.84,772,1560
40,11.81,784,1600
41,11.78,796,1640
42,11.75,808,1680
43,11.72,820,1720
44,11.69,832,1760
45,11.66,844,1800
46,11.63,856,1840
47,11.6,868,1880
48,11.57,880,1920
49,11.54,892,1960
50,11.51,904,2000
51,11.48,916,2040
52,11.45,928,2080
53,11.42,940,2120
54,11.39,952,2160
55,11.36,964,2200
56,11.33,976,2240
57,11.3,988,2280
58,11.27,1000,2320
59,11.24,1012,2360
60,11.21,1027,2400
61,11.18,1042,2440
62,11.15,1057,2480
63,11.12,1072,2520
64,11.09,1087,2560
65,11.06,1102,2600
66,11.03,1117,2640
67,11,1132,2680
68,10.97,1147,2720
69,10.94,1162,2760
70,10.91,1177,2800
71,10.88,1192,2840
72,10.85,1207,2880
73,10.82,1222,2920
74,10.79,1237,2960
75,10.76,1252,3000
76,10.73,1267,3040
77,10.7,1282,3080
78,10.67,1297,3120
79,10.64,1312,3160
80,10.61,1327,3200
81,10.58,1342,3240
82,10.55,1357,3280
83,10.52,1372,3320
84,10.49,1387,3360
85,10.46,1402,3400
86,10.43,1417,3440
87,10.4,1432,3480
88,10.37,1447,3520
89,10.34,1462,3560
90,10.31,1480,3600
91,10.28,1498,3640
92,10.25,1516,3680
93,10.22,1534,3720
94,10.19,1552,3760
95,10.16,1570,3800
96,10.13,1588,3840
97,10.1,1606,3880
98,10.07,1624,3920
99,10.04,1642,3960
100,10.01,1660,4000
