Level,Speed,Pow,Price
1,11.475,1500,275
2,11.46,1511,550
3,11.445,1522,825
4,11.43,1533,1100
5,11.415,1544,1375
6,11.4,1555,1650
7,11.385,1566,1925
8,11.37,1577,2200
9,11.355,1588,2475
10,11.34,1599,2750
11,11.325,1610,3025
12,11.31,1621,3300
13,11.295,1632,3575
14,11.28,1643,3850
15,11.265,1654,4125
16,11.25,1665,4400
17,11.235,1676,4675
18,11.22,1687,4950
19,11.205,1698,5225
20,11.19,1709,5500
21,11.175,1720,5775
22,11.16,1731,6050
23,11.145,1742,6325
24,11.13,1753,6600
25,11.115,1764,6875
26,11.1,1775,7150
27,11.085,1786,7425
28,11.07,1797,7700
29,11.055,1808,7975
30,11.04,1821,8250
31,11.025,1834,8525
32,11.01,1847,8800
33,10.995,1860,9075
34,10.98,1873,9350
35,10.965,1886,9625
36,10.95,1899,9900
37,10.935,1912,10175
38,10.92,1925,10450
39,10.905,1938,10725
40,10.89,1951,11000
41,10.875,1964,11275
42,10.86,1977,11550
43,10.845,1990,11825
44,10.83,2003,12100
45,10.815,2016,12375
46,10.8,2029,12650
47,10.785,2042,12925
48,10.77,2055,13200
49,10.755,2068,13475
50,10.74,2081,13750
51,10.725,2094,14025
52,10.71,2107,14300
53,10.695,2120,14575
54,10.68,2133,14850
55,10.665,2146,15125
56,10.65,2159,15400
57,10.635,2172,15675
58,10.62,2185,15950
59,10.605,2198,16225
60,10.59,2213,16500
61,10.575,2228,16775
62,10.56,2243,17050
63,10.545,2258,17325
64,10.53,2273,17600
65,10.515,2288,17875
66,10.5,2303,18150
67,10.485,2318,18425
68,10.47,2333,18700
69,10.455,2348,18975
70,10.44,2363,19250
71,10.425,2378,19525
72,10.41,2393,19800
73,10.395,2408,20075
74,10.38,2423,20350
75,10.365,2438,20625
76,10.35,2453,20900
77,10.335,2468,21175
78,10.32,2483,21450
79,10.305,2498,21725
80,10.29,2513,22000
81,10.275,2528,22275
82,10.26,2543,22550
83,10.245,2558,22825
84,10.23,2573,23100
85,10.215,2588,23375
86,10.2,2603,23650
87,10.185,2618,23925
88,10.17,2633,24200
89,10.155,2648,24475
90,10.14,2665,24750
91,10.125,2682,25025
92,10.11,2699,25300
93,10.095,2716,25575
94,10.08,2733,25850
95,10.065,2750,26125
96,10.05,2767,26400
97,10.035,2784,26675
98,10.02,2801,26950
99,10.005,2818,27225
100,9.99,2835,27500
