Level,Speed,Pow,Price
1,10.475,1500,275
2,10.47,1511,550
3,10.465,1522,825
4,10.46,1533,1100
5,10.455,1544,1375
6,10.45,1555,1650
7,10.445,1566,1925
8,10.44,1577,2200
9,10.435,1588,2475
10,10.43,1599,2750
11,10.425,1610,3025
12,10.42,1621,3300
13,10.415,1632,3575
14,10.41,1643,3850
15,10.405,1654,4125
16,10.4,1665,4400
17,10.395,1676,4675
18,10.39,1687,4950
19,10.385,1698,5225
20,10.38,1709,5500
21,10.375,1720,5775
22,10.37,1731,6050
23,10.365,1742,6325
24,10.36,1753,6600
25,10.355,1764,6875
26,10.35,1775,7150
27,10.345,1786,7425
28,10.34,1797,7700
29,10.335,1808,7975
30,10.33,1821,8250
31,10.325,1834,8525
32,10.32,1847,8800
33,10.315,1860,9075
34,10.31,1873,9350
35,10.305,1886,9625
36,10.3,1899,9900
37,10.295,1912,10175
38,10.29,1925,10450
39,10.285,1938,10725
40,10.28,1951,11000
41,10.275,1964,11275
42,10.27,1977,11550
43,10.265,1990,11825
44,10.26,2003,12100
45,10.255,2016,12375
46,10.25,2029,12650
47,10.245,2042,12925
48,10.24,2055,13200
49,10.235,2068,13475
50,10.23,2081,13750
51,10.225,2094,14025
52,10.22,2107,14300
53,10.215,2120,14575
54,10.21,2133,14850
55,10.205,2146,15125
56,10.2,2159,15400
57,10.195,2172,15675
58,10.19,2185,15950
59,10.185,2198,16225
60,10.18,2213,16500
61,10.175,2228,16775
62,10.17,2243,17050
63,10.165,2258,17325
64,10.16,2273,17600
65,10.155,2288,17875
66,10.15,2303,18150
67,10.145,2318,18425
68,10.14,2333,18700
69,10.135,2348,18975
70,10.13,2363,19250
71,10.125,2378,19525
72,10.12,2393,19800
73,10.115,2408,20075
74,10.11,2423,20350
75,10.105,2438,20625
76,10.1,2453,20900
77,10.095,2468,21175
78,10.09,2483,21450
79,10.085,2498,21725
80,10.08,2513,22000
81,10.075,2528,22275
82,10.07,2543,22550
83,10.065,2558,22825
84,10.06,2573,23100
85,10.055,2588,23375
86,10.05,2603,23650
87,10.045,2618,23925
88,10.04,2633,24200
89,10.035,2648,24475
90,10.03,2665,24750
91,10.025,2682,25025
92,10.02,2699,25300
93,10.015,2716,25575
94,10.01,2733,25850
95,10.005,2750,26125
96,10,2767,26400
97,9.995,2784,26675
98,9.99,2801,26950
99,9.985,2818,27225
100,9.98,2835,27500
