Level,Speed,Pow,Price
1,12.475,1500,275
2,12.45,1511,550
3,12.425,1522,825
4,12.4,1533,1100
5,12.375,1544,1375
6,12.35,1555,1650
7,12.325,1566,1925
8,12.3,1577,2200
9,12.275,1588,2475
10,12.25,1599,2750
11,12.225,1610,3025
12,12.2,1621,3300
13,12.175,1632,3575
14,12.15,1643,3850
15,12.125,1654,4125
16,12.1,1665,4400
17,12.075,1676,4675
18,12.05,1687,4950
19,12.025,1698,5225
20,12,1709,5500
21,11.975,1720,5775
22,11.95,1731,6050
23,11.925,1742,6325
24,11.9,1753,6600
25,11.875,1764,6875
26,11.85,1775,7150
27,11.825,1786,7425
28,11.8,1797,7700
29,11.775,1808,7975
30,11.75,1821,8250
31,11.725,1834,8525
32,11.7,1847,8800
33,11.675,1860,9075
34,11.65,1873,9350
35,11.625,1886,9625
36,11.6,1899,9900
37,11.575,1912,10175
38,11.55,1925,10450
39,11.525,1938,10725
40,11.5,1951,11000
41,11.475,1964,11275
42,11.45,1977,11550
43,11.425,1990,11825
44,11.4,2003,12100
45,11.375,2016,12375
46,11.35,2029,12650
47,11.325,2042,12925
48,11.3,2055,13200
49,11.275,2068,13475
50,11.25,2081,13750
51,11.225,2094,14025
52,11.2,2107,14300
53,11.175,2120,14575
54,11.15,2133,14850
55,11.125,2146,15125
56,11.1,2159,15400
57,11.075,2172,15675
58,11.05,2185,15950
59,11.025,2198,16225
60,11,2213,16500
61,10.975,2228,16775
62,10.95,2243,17050
63,10.925,2258,17325
64,10.9,2273,17600
65,10.875,2288,17875
66,10.85,2303,18150
67,10.825,2318,18425
68,10.8,2333,18700
69,10.775,2348,18975
70,10.75,2363,19250
71,10.725,2378,19525
72,10.7,2393,19800
73,10.675,2408,20075
74,10.65,2423,20350
75,10.625,2438,20625
76,10.6,2453,20900
77,10.575,2468,21175
78,10.55,2483,21450
79,10.525,2498,21725
80,10.5,2513,22000
81,10.475,2528,22275
82,10.45,2543,22550
83,10.425,2558,22825
84,10.4,2573,23100
85,10.375,2588,23375
86,10.35,2603,23650
87,10.325,2618,23925
88,10.3,2633,24200
89,10.275,2648,24475
90,10.25,2665,24750
91,10.225,2682,25025
92,10.2,2699,25300
93,10.175,2716,25575
94,10.15,2733,25850
95,10.125,2750,26125
96,10.1,2767,26400
97,10.075,2784,26675
98,10.05,2801,26950
99,10.025,2818,27225
100,10,2835,27500
