Level,Speed,Pow,Price
1,13.98,300,56
2,13.94,307,112
3,13.9,314,168
4,13.86,321,224
5,13.82,328,280
6,13.78,335,336
7,13.74,342,392
8,13.7,349,448
9,13.66,356,504
10,13.62,363,560
11,13.58,370,616
12,13.54,377,672
13,13.5,384,728
14,13.46,391,784
15,13.42,398,840
16,13.38,405,896
17,13.34,412,952
18,13.3,419,1008
19,13.26,426,1064
20,13.22,433,1120
21,13.18,440,1176
22,13.14,447,1232
23,13.1,454,1288
24,13.06,461,1344
25,13.02,468,1400
26,12.98,475,1456
27,12.94,482,1512
28,12.9,489,1568
29,12.86,496,1624
30,12.82,505,1680
31,12.78,514,1736
32,12.74,523,1792
33,12.7,532,1848
34,12.66,541,1904
35,12.62,550,1960
36,12.58,559,2016
37,12.54,568,2072
38,12.5,577,2128
39,12.46,586,2184
40,12.42,595,2240
41,12.38,604,2296
42,12.34,613,2352
43,12.3,622,2408
44,12.26,631,2464
45,12.22,640,2520
46,12.18,649,2576
47,12.14,658,2632
48,12.1,667,2688
49,12.06,676,2744
50,12.02,685,2800
51,11.98,694,2856
52,11.94,703,2912
53,11.9,712,2968
54,11.86,721,3024
55,11.82,730,3080
56,11.78,739,3136
57,11.74,748,3192
58,11.7,757,3248
59,11.66,766,3304
60,11.62,777,3360
61,11.58,788,3416
62,11.54,799,3472
63,11.5,810,3528
64,11.46,821,3584
65,11.42,832,3640
66,11.38,843,3696
67,11.34,854,3752
68,11.3,865,3808
69,11.26,876,3864
70,11.22,887,3920
71,11.18,898,3976
72,11.14,909,4032
73,11.1,920,4088
74,11.06,931,4144
75,11.02,942,4200
76,10.98,953,4256
77,10.94,964,4312
78,10.9,975,4368
79,10.86,986,4424
80,10.82,997,4480
81,10.78,1008,4536
82,10.74,1019,4592
83,10.7,1030,4648
84,10.66,1041,4704
85,10.62,1052,4760
86,10.58,1063,4816
87,10.54,1074,4872
88,10.5,1085,4928
89,10.46,1096,4984
90,10.42,1109,5040
91,10.38,1122,5096
92,10.34,1135,5152
93,10.3,1148,5208
94,10.26,1161,5264
95,10.22,1174,5320
96,10.18,1187,5376
97,10.14,1200,5432
98,10.1,1213,5488
99,10.06,1226,5544
100,10.02,1239,5600
