Level,Speed,Pow,Price
1,12.98,700,125
2,12.95,710,250
3,12.92,720,375
4,12.89,730,500
5,12.86,740,625
6,12.83,750,750
7,12.8,760,875
8,12.77,770,1000
9,12.74,780,1125
10,12.71,790,1250
11,12.68,800,1375
12,12.65,810,1500
13,12.62,820,1625
14,12.59,830,1750
15,12.56,840,1875
16,12.53,850,2000
17,12.5,860,2125
18,12.47,870,2250
19,12.44,880,2375
20,12.41,890,2500
21,12.38,900,2625
22,12.35,910,2750
23,12.32,920,2875
24,12.29,930,3000
25,12.26,940,3125
26,12.23,950,3250
27,12.2,960,3375
28,12.17,970,3500
29,12.14,980,3625
30,12.11,993,3750
31,12.08,1006,3875
32,12.05,1019,4000
33,12.02,1032,4125
34,11.99,1045,4250
35,11.96,1058,4375
36,11.93,1071,4500
37,11.9,1084,4625
38,11.87,1097,4750
39,11.84,1110,4875
40,11.81,1123,5000
41,11.78,1136,5125
42,11.75,1149,5250
43,11.72,1162,5375
44,11.69,1175,5500
45,11.66,1188,5625
46,11.63,1201,5750
47,11.6,1214,5875
48,11.57,1227,6000
49,11.54,1240,6125
50,11.51,1253,6250
51,11.48,1266,6375
52,11.45,1279,6500
53,11.42,1292,6625
54,11.39,1305,6750
55,11.36,1318,6875
56,11.33,1331,7000
57,11.3,1344,7125
58,11.27,1357,7250
59,11.24,1370,7375
60,11.21,1386,7500
61,11.18,1402,7625
62,11.15,1418,7750
63,11.12,1434,7875
64,11.09,1450,8000
65,11.06,1466,8125
66,11.03,1482,8250
67,11,1498,8375
68,10.97,1514,8500
69,10.94,1530,8625
70,10.91,1546,8750
71,10.88,1562,8875
72,10.85,1578,9000
73,10.82,1594,9125
74,10.79,1610,9250
75,10.76,1626,9375
76,10.73,1642,9500
77,10.7,1658,9625
78,10.67,1674,9750
79,10.64,1690,9875
80,10.61,1706,10000
81,10.58,1722,10125
82,10.55,1738,10250
83,10.52,1754,10375
84,10.49,1770,10500
85,10.46,1786,10625
86,10.43,1802,10750
87,10.4,1818,10875
88,10.37,1834,11000
89,10.34,1850,11125
90,10.31,1869,11250
91,10.28,1888,11375
92,10.25,1907,11500
93,10.22,1926,11625
94,10.19,1945,11750
95,10.16,1964,11875
96,10.13,1983,12000
97,10.1,2002,12125
98,10.07,2021,12250
99,10.04,2040,12375
100,10.01,2059,12500
