Level,Speed,Price,BananaDecrease,SellValue
1,1,30,1,1
2,1.03,60,1,2
3,1.06,90,1,3
4,1.09,120,1,4
5,1.13,150,1,5
6,1.16,180,1,6
7,1.19,210,1,7
8,1.23,240,1,8
9,1.27,270,1,9
10,1.3,570,2,10
11,1.34,870,2,11
12,1.38,1170,2,12
13,1.43,1470,2,13
14,1.47,1770,2,14
15,1.51,2070,2,15
16,1.56,2370,2,16
17,1.6,2670,2,17
18,1.65,2970,2,18
19,1.7,3270,2,19
20,1.75,6270,4,20
21,1.81,9270,4,21
22,1.86,12270,4,22
23,1.92,15270,4,23
24,1.97,18270,4,24
25,2.03,21270,4,25
26,2.09,24270,4,26
27,2.16,27270,4,27
28,2.22,30270,4,28
29,2.29,33270,4,29
30,2.36,42270,4,30
31,2.43,51270,6,31
32,2.5,60270,6,32
33,2.58,69270,6,33
34,2.65,78270,6,34
35,2.73,87270,6,35
36,2.81,96270,6,36
37,2.9,105270,6,37
38,2.99,114270,6,38
39,3.07,123270,6,39
40,3.17,141270,8,40
41,3.26,159270,8,41
42,3.36,177270,8,42
43,3.46,195270,8,43
44,3.56,213270,8,44
45,3.67,231270,8,45
46,3.78,249270,8,46
47,3.9,267270,8,47
48,4.01,285270,8,48
49,4.13,303270,8,49
50,4.26,321270,10,50
51,4.38,339270,10,51
52,4.52,357270,10,52
53,4.65,375270,10,53
54,4.79,393270,10,54
55,4.93,411270,10,55
56,5.08,429270,10,56
57,5.23,447270,10,57
58,5.39,465270,10,58
59,5.55,483270,10,59
60,5.72,519270,12,60
61,5.89,555270,12,61
62,6.07,591270,12,62
63,6.25,627270,12,63
64,6.44,663270,12,64
65,6.63,699270,12,65
66,6.83,735270,12,66
67,7.03,771270,12,67
68,7.25,807270,12,68
69,7.46,843270,12,69
70,7.69,915270,12,70
71,7.92,987270,12,71
72,8.16,1059270,12,72
73,8.4,1131270,12,73
74,8.65,1203270,12,74
75,8.91,1275270,12,75
76,9.18,1347270,12,76
77,9.45,1419270,12,77
78,9.74,1491270,12,78
79,10.03,1563270,12,79
80,10.33,1707270,12,80
81,10.64,1851270,12,81
82,10.96,1995270,12,82
83,11.29,2139270,12,83
84,11.63,2283270,12,84
85,11.98,2427270,12,85
86,12.34,2571270,12,86
87,12.71,2715270,12,87
88,13.09,2859270,12,88
89,13.48,3003270,12,89
90,13.88,3291270,15,90
91,14.3,3579270,15,91
92,14.73,3867270,15,92
93,15.17,4155270,15,93
94,15.63,4443270,15,94
95,16.1,4731270,15,95
96,16.58,5019270,15,96
97,17.08,5307270,15,97
98,17.59,5595270,15,98
99,18.12,5883270,15,99
100,18.66,335760,15,100
