Level,Max,Price
1,100,30
2,600,60
3,1100,90
4,1600,120
5,2100,150
6,2600,180
7,3100,210
8,3600,240
9,4100,270
10,4600,570
11,5400,870
12,6200,1170
13,7000,1470
14,7800,1770
15,8600,2070
16,9400,2370
17,10200,2670
18,11000,2970
19,11800,3270
20,12600,6270
21,13400,9270
22,14200,12270
23,15000,15270
24,15800,18270
25,16600,21270
26,17400,24270
27,18200,27270
28,19000,30270
29,19800,33270
30,20600,42270
31,21600,51270
32,22600,60270
33,23600,69270
34,24600,78270
35,25600,87270
36,26600,96270
37,27600,105270
38,28600,114270
39,29600,123270
40,30600,141270
41,31700,159270
42,32800,177270
43,33900,195270
44,35000,213270
45,36100,231270
46,37200,249270
47,38300,267270
48,39400,285270
49,40500,303270
50,41600,321270
51,42800,339270
52,44000,357270
53,45200,375270
54,46400,393270
55,47600,411270
56,48800,429270
57,50000,447270
58,51200,465270
59,52400,483270
60,53600,519270
61,54900,555270
62,56200,591270
63,57500,627270
64,58800,663270
65,60100,699270
66,61400,735270
67,62700,771270
68,64000,807270
69,65300,843270
70,66600,915270
71,68000,987270
72,69400,1059270
73,70800,1131270
74,72200,1203270
75,73600,1275270
76,75000,1347270
77,76400,1419270
78,77800,1491270
79,79200,1563270
80,80600,1707270
81,82100,1851270
82,83600,1995270
83,85100,2139270
84,86600,2283270
85,88100,2427270
86,89600,2571270
87,91100,2715270
88,92600,2859270
89,94100,3003270
90,95600,3291270
91,97200,3579270
92,98800,3867270
93,100400,4155270
94,102000,4443270
95,103600,4731270
96,105200,5019270
97,106800,5307270
98,108400,5595270
99,110000,5883270
100,111600,5883270
